File,File Extension,Max Bits,Compression Success,Decompression Success,Match Original,Original Size (bytes),Compressed Size (bytes),Decompressed Size (bytes),Compression Ratio (bytes),Decompression Ratio (bytes),CPU Compression (%),Memory Compression (bytes),Disk Read Compression (bytes),Disk Write Compression (bytes),CPU Decompression (%),Memory Decompression (bytes),Disk Read Decompression (bytes),Disk Write Decompression (bytes)
large_text_file.txt,.txt,12,True,True,True,2000,886,2000,0.443,2.2573363431151243,59.75,11272192,0,4096,59.8,0,0,4096
small_text_file.txt,.txt,12,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.7,0,0,4096,59.8,0,0,4096
binary_file.bin,.bin,12,True,True,False,5000,118,200,0.59,1.694915254237288,49.8,11141120,0,4096,59.8,0,0,4096
large_text.txt,.txt,12,True,True,True,57000,5028,57000,0.08821052631578948,11.336515513126491,99.05,16384000,0,978944,69.7,0,0,57344
source_code.py,.py,12,True,True,True,3100,1022,3100,0.3296774193548387,3.0332681017612524,69.75,11272192,0,466944,69.8,0,0,4096
html_with_comments.txt,.txt,12,True,True,True,1320,622,1320,0.4712121212121212,2.122186495176849,89.7,11141120,0,4096,59.7,0,0,4096
yaml_data.yaml,.yaml,12,True,True,True,680,390,680,0.5735294117647058,1.7435897435897436,89.8,11141120,0,4096,59.7,0,0,4096
long_text_with_numbers.txt,.txt,12,True,True,True,930,436,930,0.46881720430107526,2.13302752293578,89.8,11141120,0,4096,59.8,0,0,2367488
symbols_and_numbers.txt,.txt,12,True,True,True,1000,380,1000,0.38,2.6315789473684212,89.8,11141120,0,2355200,49.8,0,0,8192
mixed_data.txt,.txt,13,True,True,False,660,404,626,0.645367412140575,1.5495049504950495,89.6,11141120,0,2338816,49.8,0,0,12288
hex_values.txt,.txt,13,True,True,True,220,176,220,0.8,1.25,89.6,11141120,0,2342912,59.8,0,0,2326528
sql_query.sql,.sql,13,True,True,True,1700,646,1700,0.38,2.6315789473684212,89.7,11272192,0,8192,59.7,0,0,2252800
csv_data.csv,.csv,13,True,True,True,640,370,640,0.578125,1.7297297297297298,99.7,11141120,0,2285568,69.8,0,0,8192
json_array.txt,.txt,13,True,True,True,540,348,540,0.6444444444444445,1.5517241379310345,89.7,11141120,0,2244608,59.7,0,0,12288
alpha_numeric.txt,.txt,13,True,True,True,406,240,406,0.5911330049261084,1.6916666666666667,99.5,11141120,0,2347008,59.8,0,0,2211840
repeating_words.txt,.txt,13,True,True,True,2600,502,2600,0.1930769230769231,5.179282868525896,59.75,11272192,0,675840,59.7,0,0,69632
special_characters.txt,.txt,13,True,True,True,11,22,11,2.0,0.5,54.85,11010048,0,36864,59.9,0,0,4096
binary_pattern.bin,.bin,13,True,True,False,256,32,128,0.25,4.0,89.7,0,0,4096,59.7,0,0,4096
json_data.txt,.txt,13,True,True,True,47,82,47,1.7446808510638299,0.573170731707317,89.8,0,0,4096,59.7,0,0,196608
mixed_case_text.txt,.txt,13,True,True,True,810,388,810,0.47901234567901235,2.0876288659793816,89.7,11141120,0,1679360,69.8,0,0,12288
html_snippet.txt,.txt,13,True,True,True,72,108,72,1.5,0.6666666666666666,89.6,11141120,0,106496,69.6,0,0,8192
small_image.bmp,.bmp,13,True,True,False,10000,562,10000,0.0562,17.793594306049823,96.36666666666667,11927552,0,4096,59.8,0,0,12288
html_page.txt,.txt,13,True,True,True,2360,902,2360,0.3822033898305085,2.6164079822616406,64.69999999999999,11141120,0,4096,59.7,0,0,4096
html_long_text.txt,.txt,13,True,True,True,2807,772,2807,0.2750267189169932,3.6360103626943006,69.75,11272192,0,77824,59.7,0,0,45056
small_text.txt,.txt,13,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,99.6,11010048,0,77824,69.8,0,0,8192
long_random_chars.txt,.txt,13,True,True,True,620,496,620,0.8,1.25,89.6,11141120,0,4096,59.8,0,0,4096
large_image.bmp,.bmp,13,True,True,False,2073600,2536,81000,0.031308641975308645,31.94006309148265,99.87246153846154,35389440,6078464,117788672,69.7,0,0,81920
mixed_ascii_binary.bin,.bin,13,True,True,False,400,0,0,,,89.6,0,0,0,59.7,0,0,0
random_english_words.txt,.txt,13,True,True,True,1850,686,1850,0.3708108108108108,2.696793002915452,49.85,11010048,0,4096,69.7,0,0,4096
sequential_numbers.txt,.txt,13,True,True,True,1000,274,1000,0.274,3.6496350364963503,99.7,11141120,0,4096,59.8,0,0,4096
json_nested.txt,.txt,13,True,True,True,840,416,840,0.49523809523809526,2.019230769230769,89.7,11141120,0,4096,59.7,0,0,4096
short_text.txt,.txt,13,True,True,True,13,26,13,2.0,0.5,59.8,11010048,0,4096,59.7,0,0,4096
css_snippet.css,.css,13,True,True,True,1040,440,1040,0.4230769230769231,2.3636363636363638,89.7,11141120,0,4096,49.8,0,0,4096
long_numbers.txt,.txt,13,True,True,True,2000,390,2000,0.195,5.128205128205129,99.7,11272192,0,4096,59.9,0,0,86016
empty_string.txt,.txt,13,True,True,False,0,0,0,,,54.75,11010048,0,65536,59.8,0,0,0
numeric_sequence.txt,.txt,13,True,True,True,40,48,40,1.2,0.8333333333333334,77.7,11010048,0,282624,59.8,0,0,4096
repeated_text.txt,.txt,13,True,True,True,2850,1070,2850,0.37543859649122807,2.663551401869159,74.7,11141120,0,4096,49.8,0,0,4096
code_snippet.py,.py,13,True,True,True,1410,676,1410,0.4794326241134752,2.0857988165680474,89.7,11141120,0,4096,49.8,0,0,4096
xml_snippet.xml,.xml,13,True,True,True,960,410,960,0.4270833333333333,2.341463414634146,99.7,11141120,0,4096,59.7,0,0,4096
large_text_file.txt,.txt,13,True,True,True,2000,886,2000,0.443,2.2573363431151243,59.8,11272192,0,4096,59.8,0,0,4096
small_text_file.txt,.txt,13,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.6,0,0,212992,59.7,0,0,4096
binary_file.bin,.bin,13,True,True,False,5000,118,200,0.59,1.694915254237288,49.8,11141120,0,4096,59.8,0,0,4096
large_text.txt,.txt,13,True,True,True,57000,5028,57000,0.08821052631578948,11.336515513126491,97.94999999999999,16515072,0,1433600,59.8,0,0,57344
source_code.py,.py,13,True,True,True,3100,1022,3100,0.3296774193548387,3.0332681017612524,69.8,11272192,0,106496,59.7,0,0,4096
html_with_comments.txt,.txt,13,True,True,True,1320,622,1320,0.4712121212121212,2.122186495176849,89.2,11141120,0,4096,59.7,0,0,4096
yaml_data.yaml,.yaml,13,True,True,True,680,390,680,0.5735294117647058,1.7435897435897436,89.6,11141120,0,4096,59.7,0,0,4096
long_text_with_numbers.txt,.txt,13,True,True,True,930,436,930,0.46881720430107526,2.13302752293578,89.7,11141120,0,4096,59.8,0,0,4096
symbols_and_numbers.txt,.txt,13,True,True,True,1000,380,1000,0.38,2.6315789473684212,89.7,11141120,0,4096,59.7,0,0,4096
mixed_data.txt,.txt,14,True,True,False,660,404,626,0.645367412140575,1.5495049504950495,89.7,11010048,0,4096,59.8,0,0,8192
hex_values.txt,.txt,14,True,True,True,220,176,220,0.8,1.25,99.7,11141120,0,4096,69.7,0,0,4096
sql_query.sql,.sql,14,True,True,True,1700,646,1700,0.38,2.6315789473684212,89.7,11272192,0,258048,59.8,0,0,4096
csv_data.csv,.csv,14,True,True,True,640,370,640,0.578125,1.7297297297297298,99.7,11141120,0,4096,69.7,0,0,4096
json_array.txt,.txt,14,True,True,True,540,348,540,0.6444444444444445,1.5517241379310345,89.6,11141120,0,4096,59.8,0,0,4096
alpha_numeric.txt,.txt,14,True,True,True,406,240,406,0.5911330049261084,1.6916666666666667,89.8,11141120,0,4096,69.7,0,0,4096
repeating_words.txt,.txt,14,True,True,True,2600,502,2600,0.1930769230769231,5.179282868525896,59.8,11272192,0,4096,59.8,0,0,4096
special_characters.txt,.txt,14,True,True,True,11,22,11,2.0,0.5,64.8,11010048,0,8192,59.8,0,0,4096
binary_pattern.bin,.bin,14,True,True,False,256,32,128,0.25,4.0,89.8,0,0,4096,69.7,0,0,4096
json_data.txt,.txt,14,True,True,True,47,82,47,1.7446808510638299,0.573170731707317,89.6,0,0,4096,59.8,0,0,4096
mixed_case_text.txt,.txt,14,True,True,True,810,388,810,0.47901234567901235,2.0876288659793816,89.7,11141120,0,4096,59.7,0,0,4096
html_snippet.txt,.txt,14,True,True,True,72,108,72,1.5,0.6666666666666666,89.6,0,0,4096,49.8,0,0,4096
small_image.bmp,.bmp,14,True,True,False,10000,562,10000,0.0562,17.793594306049823,99.60000000000001,11927552,0,4096,49.8,0,0,12288
html_page.txt,.txt,14,True,True,True,2360,902,2360,0.3822033898305085,2.6164079822616406,54.8,11272192,0,81920,59.8,0,0,40960
html_long_text.txt,.txt,14,True,True,True,2807,772,2807,0.2750267189169932,3.6360103626943006,74.7,11272192,0,65536,49.8,0,0,61440
small_text.txt,.txt,14,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,79.7,0,0,28672,59.8,0,0,24576
long_random_chars.txt,.txt,14,True,True,True,620,496,620,0.8,1.25,99.7,11141120,0,45056,59.8,0,0,4096
large_image.bmp,.bmp,14,True,True,False,2073600,2536,81000,0.031308641975308645,31.94006309148265,100.02806748466257,35389440,24576,128352256,59.8,0,0,81920
mixed_ascii_binary.bin,.bin,14,True,True,False,400,0,0,,,79.7,0,0,0,59.7,0,0,0
random_english_words.txt,.txt,14,True,True,True,1850,686,1850,0.3708108108108108,2.696793002915452,49.800000000000004,11141120,0,4096,59.7,0,0,4096
sequential_numbers.txt,.txt,14,True,True,True,1000,274,1000,0.274,3.6496350364963503,89.7,11010048,0,4096,59.8,0,0,4096
json_nested.txt,.txt,14,True,True,True,840,416,840,0.49523809523809526,2.019230769230769,89.7,11141120,0,94208,59.8,0,0,69632
short_text.txt,.txt,14,True,True,True,13,26,13,2.0,0.5,74.75,11010048,0,765952,59.9,0,0,4096
css_snippet.css,.css,14,True,True,True,1040,440,1040,0.4230769230769231,2.3636363636363638,89.6,11010048,0,4096,49.9,0,0,4096
long_numbers.txt,.txt,14,True,True,True,2000,390,2000,0.195,5.128205128205129,89.7,11272192,0,4096,59.8,0,0,4096
empty_string.txt,.txt,14,True,True,False,0,0,0,,,69.75,11010048,0,0,59.8,0,0,0
numeric_sequence.txt,.txt,14,True,True,True,40,48,40,1.2,0.8333333333333334,89.7,0,0,4096,49.7,0,0,4096
repeated_text.txt,.txt,14,True,True,True,2850,1070,2850,0.37543859649122807,2.663551401869159,79.75,11272192,0,4096,59.8,0,0,4096
code_snippet.py,.py,14,True,True,True,1410,676,1410,0.4794326241134752,2.0857988165680474,89.7,11141120,0,4096,59.8,0,0,4096
xml_snippet.xml,.xml,14,True,True,True,960,410,960,0.4270833333333333,2.341463414634146,89.7,11141120,0,4096,59.7,0,0,4096
large_text_file.txt,.txt,14,True,True,True,2000,886,2000,0.443,2.2573363431151243,64.8,11272192,0,4096,59.8,0,0,4096
small_text_file.txt,.txt,14,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.7,0,0,4096,59.7,0,0,4096
binary_file.bin,.bin,14,True,True,False,5000,118,200,0.59,1.694915254237288,49.85,11141120,0,4096,49.8,0,0,86016
large_text.txt,.txt,14,True,True,True,57000,5028,57000,0.08821052631578948,11.336515513126491,97.41111111111111,16384000,0,499712,69.7,0,0,126976
source_code.py,.py,14,True,True,True,3100,1022,3100,0.3296774193548387,3.0332681017612524,69.69999999999999,11272192,0,53248,69.7,0,0,4096
html_with_comments.txt,.txt,14,True,True,True,1320,622,1320,0.4712121212121212,2.122186495176849,89.8,11141120,0,4096,79.7,0,0,4096
yaml_data.yaml,.yaml,14,True,True,True,680,390,680,0.5735294117647058,1.7435897435897436,99.7,11141120,0,4096,69.7,0,0,4096
long_text_with_numbers.txt,.txt,14,True,True,True,930,436,930,0.46881720430107526,2.13302752293578,89.7,11141120,0,106496,59.8,0,0,8192
symbols_and_numbers.txt,.txt,14,True,True,True,1000,380,1000,0.38,2.6315789473684212,89.7,11141120,0,4096,59.8,0,0,4096
mixed_data.txt,.txt,15,True,True,False,660,404,626,0.645367412140575,1.5495049504950495,89.7,11141120,0,4096,69.7,0,0,4096
hex_values.txt,.txt,15,True,True,True,220,176,220,0.8,1.25,89.7,0,0,4096,59.7,0,0,4096
sql_query.sql,.sql,15,True,True,True,1700,646,1700,0.38,2.6315789473684212,89.6,11272192,0,8192,59.8,0,0,4096
csv_data.csv,.csv,15,True,True,True,640,370,640,0.578125,1.7297297297297298,89.7,11141120,0,4096,59.8,0,0,4096
json_array.txt,.txt,15,True,True,True,540,348,540,0.6444444444444445,1.5517241379310345,89.7,11141120,0,4096,69.8,0,0,4096
alpha_numeric.txt,.txt,15,True,True,True,406,240,406,0.5911330049261084,1.6916666666666667,89.7,11141120,0,4096,59.8,0,0,4096
repeating_words.txt,.txt,15,True,True,True,2600,502,2600,0.1930769230769231,5.179282868525896,59.75,11272192,0,4096,69.7,0,0,4096
special_characters.txt,.txt,15,True,True,True,11,22,11,2.0,0.5,84.65,11010048,0,4096,48.9,0,0,4096
binary_pattern.bin,.bin,15,True,True,False,256,32,128,0.25,4.0,79.6,0,0,4096,59.8,0,0,4096
json_data.txt,.txt,15,True,True,True,47,82,47,1.7446808510638299,0.573170731707317,99.6,0,0,4096,59.7,0,0,8192
mixed_case_text.txt,.txt,15,True,True,True,810,388,810,0.47901234567901235,2.0876288659793816,99.7,11010048,0,8192,59.8,0,0,4096
html_snippet.txt,.txt,15,True,True,True,72,108,72,1.5,0.6666666666666666,89.7,11141120,0,4096,59.8,0,0,4096
small_image.bmp,.bmp,15,True,True,False,10000,562,10000,0.0562,17.793594306049823,96.3,11927552,0,135168,69.8,0,0,16384
html_page.txt,.txt,15,True,True,True,2360,902,2360,0.3822033898305085,2.6164079822616406,74.75,11272192,0,110592,59.8,0,0,81920
html_long_text.txt,.txt,15,True,True,True,2807,772,2807,0.2750267189169932,3.6360103626943006,69.75,11141120,0,4096,49.8,0,0,4096
small_text.txt,.txt,15,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.8,0,0,4096,69.6,0,0,4096
long_random_chars.txt,.txt,15,True,True,True,620,496,620,0.8,1.25,89.6,11141120,0,4096,49.8,0,0,4096
large_image.bmp,.bmp,15,True,True,False,2073600,2536,81000,0.031308641975308645,31.94006309148265,99.75393759286774,35389440,4096,112091136,69.8,0,0,81920
mixed_ascii_binary.bin,.bin,15,True,True,False,400,0,0,,,79.8,0,0,0,59.5,0,0,18681856
random_english_words.txt,.txt,15,True,True,True,1850,686,1850,0.3708108108108108,2.696793002915452,54.7,11272192,0,5529600,69.7,0,0,4096
sequential_numbers.txt,.txt,15,True,True,True,1000,274,1000,0.274,3.6496350364963503,99.7,11010048,0,4096,79.7,0,0,2592768
json_nested.txt,.txt,15,True,True,True,840,416,840,0.49523809523809526,2.019230769230769,89.7,11010048,0,2539520,69.5,0,0,2256896
short_text.txt,.txt,15,True,True,True,13,26,13,2.0,0.5,89.65,11010048,0,2195456,59.9,0,0,327680
css_snippet.css,.css,15,True,True,True,1040,440,1040,0.4230769230769231,2.3636363636363638,97.5,11141120,0,8192,59.8,0,0,4096
long_numbers.txt,.txt,15,True,True,True,2000,390,2000,0.195,5.128205128205129,87.8,11272192,0,4096,69.7,0,0,4096
empty_string.txt,.txt,15,True,True,False,0,0,0,,,74.7,11010048,0,0,59.9,0,0,0
numeric_sequence.txt,.txt,15,True,True,True,40,48,40,1.2,0.8333333333333334,89.7,11010048,0,4096,59.8,0,0,4096
repeated_text.txt,.txt,15,True,True,True,2850,1070,2850,0.37543859649122807,2.663551401869159,94.44999999999999,11272192,0,4096,59.8,0,0,4096
code_snippet.py,.py,15,True,True,True,1410,676,1410,0.4794326241134752,2.0857988165680474,89.6,11141120,0,4096,59.9,0,0,4096
xml_snippet.xml,.xml,15,True,True,True,960,410,960,0.4270833333333333,2.341463414634146,89.6,11141120,0,626688,79.6,0,0,4096
large_text_file.txt,.txt,15,True,True,True,2000,886,2000,0.443,2.2573363431151243,64.75,11141120,0,4096,59.9,0,0,4096
small_text_file.txt,.txt,15,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.3,10878976,0,4096,79.8,0,0,4096
binary_file.bin,.bin,15,True,True,False,5000,118,200,0.59,1.694915254237288,69.19999999999999,11010048,0,73728,49.9,0,0,4096
large_text.txt,.txt,15,True,True,True,57000,5028,57000,0.08821052631578948,11.336515513126491,97.69473684210527,16384000,0,163840,69.3,0,0,57344
source_code.py,.py,15,True,True,True,3100,1022,3100,0.3296774193548387,3.0332681017612524,74.25,11272192,0,2289664,59.8,0,0,2277376
html_with_comments.txt,.txt,15,True,True,True,1320,622,1320,0.4712121212121212,2.122186495176849,89.7,11141120,0,8192,59.8,0,0,2269184
yaml_data.yaml,.yaml,15,True,True,True,680,390,680,0.5735294117647058,1.7435897435897436,89.7,11141120,0,2338816,59.8,0,0,8192
long_text_with_numbers.txt,.txt,15,True,True,True,930,436,930,0.46881720430107526,2.13302752293578,89.7,11141120,0,2215936,59.7,0,0,61440
symbols_and_numbers.txt,.txt,15,True,True,True,1000,380,1000,0.38,2.6315789473684212,89.8,11141120,0,12288,59.8,0,0,4096
mixed_data.txt,.txt,16,True,True,False,660,404,626,0.645367412140575,1.5495049504950495,99.6,11141120,0,4096,59.8,0,0,4096
hex_values.txt,.txt,16,True,True,True,220,176,220,0.8,1.25,99.8,11141120,0,4096,59.7,0,0,163840
sql_query.sql,.sql,16,True,True,True,1700,646,1700,0.38,2.6315789473684212,89.7,11141120,0,36864,49.8,0,0,49152
csv_data.csv,.csv,16,True,True,True,640,370,640,0.578125,1.7297297297297298,89.7,11141120,0,4096,59.8,0,0,4096
json_array.txt,.txt,16,True,True,True,540,348,540,0.6444444444444445,1.5517241379310345,99.7,11141120,0,4096,59.8,0,0,4096
alpha_numeric.txt,.txt,16,True,True,True,406,240,406,0.5911330049261084,1.6916666666666667,89.8,11141120,0,4096,59.7,0,0,4096
repeating_words.txt,.txt,16,True,True,True,2600,502,2600,0.1930769230769231,5.179282868525896,59.8,11272192,0,4096,49.7,0,0,4096
special_characters.txt,.txt,16,True,True,True,11,22,11,2.0,0.5,89.65,11010048,0,4096,59.7,0,0,4096
binary_pattern.bin,.bin,16,True,True,False,256,32,128,0.25,4.0,89.7,0,0,4096,59.8,0,0,4096
json_data.txt,.txt,16,True,True,True,47,82,47,1.7446808510638299,0.573170731707317,89.7,11141120,0,4096,59.7,0,0,4096
mixed_case_text.txt,.txt,16,True,True,True,810,388,810,0.47901234567901235,2.0876288659793816,99.7,11141120,0,1159168,59.9,0,0,32768
html_snippet.txt,.txt,16,True,True,True,72,108,72,1.5,0.6666666666666666,99.7,11141120,0,73728,49.8,0,0,28672
small_image.bmp,.bmp,16,True,True,False,10000,562,10000,0.0562,17.793594306049823,96.26666666666667,11927552,4096,53248,59.7,0,0,12288
html_page.txt,.txt,16,True,True,True,2360,902,2360,0.3822033898305085,2.6164079822616406,64.8,11272192,0,69632,49.7,0,0,4096
html_long_text.txt,.txt,16,True,True,True,2807,772,2807,0.2750267189169932,3.6360103626943006,69.69999999999999,11272192,0,20480,59.8,0,0,4096
small_text.txt,.txt,16,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.6,11141120,0,4096,49.9,0,0,172032
long_random_chars.txt,.txt,16,True,True,True,620,496,620,0.8,1.25,89.7,11010048,0,45056,49.8,0,0,53248
large_image.bmp,.bmp,16,True,True,False,2073600,2536,81000,0.031308641975308645,31.94006309148265,99.75227272727273,35520512,61440,75010048,78.9,0,0,192512
mixed_ascii_binary.bin,.bin,16,True,True,False,400,0,0,,,79.7,10878976,0,0,79.7,0,0,0
random_english_words.txt,.txt,16,True,True,True,1850,686,1850,0.3708108108108108,2.696793002915452,62.900000000000006,10878976,0,2363392,79.8,0,0,8192
sequential_numbers.txt,.txt,16,True,True,True,1000,274,1000,0.274,3.6496350364963503,89.7,11141120,0,102400,69.8,0,0,45056
json_nested.txt,.txt,16,True,True,True,840,416,840,0.49523809523809526,2.019230769230769,95.2,11141120,122880,4096,59.8,0,0,4096
short_text.txt,.txt,16,True,True,True,13,26,13,2.0,0.5,94.7,11010048,0,4096,58.7,0,0,4096
css_snippet.css,.css,16,True,True,True,1040,440,1040,0.4230769230769231,2.3636363636363638,89.7,11141120,0,4096,59.8,0,0,4096
long_numbers.txt,.txt,16,True,True,True,2000,390,2000,0.195,5.128205128205129,86.8,11272192,0,4096,59.8,0,0,4096
empty_string.txt,.txt,16,True,True,False,0,0,0,,,94.7,11010048,0,0,59.7,0,0,0
numeric_sequence.txt,.txt,16,True,True,True,40,48,40,1.2,0.8333333333333334,99.8,10878976,0,4096,59.8,0,0,561152
repeated_text.txt,.txt,16,True,True,True,2850,1070,2850,0.37543859649122807,2.663551401869159,79.7,11272192,0,4096,69.8,0,0,4096
code_snippet.py,.py,16,True,True,True,1410,676,1410,0.4794326241134752,2.0857988165680474,89.6,11272192,0,4096,69.8,0,0,4096
xml_snippet.xml,.xml,16,True,True,True,960,410,960,0.4270833333333333,2.341463414634146,98.9,11141120,0,4096,69.8,0,0,4096
large_text_file.txt,.txt,16,True,True,True,2000,886,2000,0.443,2.2573363431151243,54.8,11272192,0,4096,59.8,0,0,118784
small_text_file.txt,.txt,16,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,89.8,11010048,0,81920,59.7,0,0,8192
binary_file.bin,.bin,16,True,True,False,5000,118,200,0.59,1.694915254237288,54.8,11141120,0,69632,69.6,0,0,4096
large_text.txt,.txt,16,True,True,True,57000,5028,57000,0.08821052631578948,11.336515513126491,98.39444444444445,16384000,0,110592,78.4,0,0,262144
source_code.py,.py,16,True,True,True,3100,1022,3100,0.3296774193548387,3.0332681017612524,89.6,11272192,0,1052672,68.3,0,0,245760
html_with_comments.txt,.txt,16,True,True,True,1320,622,1320,0.4712121212121212,2.122186495176849,99.6,11141120,0,532480,49.8,0,0,81920
yaml_data.yaml,.yaml,16,True,True,True,680,390,680,0.5735294117647058,1.7435897435897436,89.6,11141120,561152,397312,69.8,0,8192,86016
long_text_with_numbers.txt,.txt,16,True,True,True,930,436,930,0.46881720430107526,2.13302752293578,88.3,11141120,4096,28672,69.8,0,0,630784
symbols_and_numbers.txt,.txt,16,True,True,True,1000,380,1000,0.38,2.6315789473684212,89.0,11141120,0,290816,69.8,0,237568,176128
